train,pred,file
10.0,10.495836,WALLEYE_POLLOCK_162201801201_564_OT2.0
8.0,8.576068,WALLEYE_POLLOCK_162201801201_566_OT2.0
9.0,9.209017,WALLEYE_POLLOCK_162201801201_567_OT2.0
9.0,9.169752,WALLEYE_POLLOCK_162201801201_569_OT2.0
7.0,7.282197,WALLEYE_POLLOCK_162201801201_56_OT2.0
9.0,8.162618,WALLEYE_POLLOCK_162201801201_571_OT2.0
6.0,5.404015,WALLEYE_POLLOCK_162201801201_572_OT2.0
4.0,5.1532836,WALLEYE_POLLOCK_162201801201_573_OT2.0
9.0,9.227508,WALLEYE_POLLOCK_162201801201_574_OT2.0
1.0,0.90081817,WALLEYE_POLLOCK_162201801201_575_OT2.0
5.0,5.1611853,WALLEYE_POLLOCK_162201801201_576_OT2.0
6.0,7.5495396,WALLEYE_POLLOCK_162201801201_577_OT2.0
5.0,5.9331098,WALLEYE_POLLOCK_162201801201_578_OT2.0
7.0,7.4661703,WALLEYE_POLLOCK_162201801201_579_OT2.0
9.0,8.292246,WALLEYE_POLLOCK_162201801201_57_OT2.0
5.0,6.220816,WALLEYE_POLLOCK_162201801201_580_OT2.0
5.0,5.4442406,WALLEYE_POLLOCK_162201801201_581_OT2.0
6.0,5.543585,WALLEYE_POLLOCK_162201801201_583_OT2.0
6.0,7.7138553,WALLEYE_POLLOCK_162201801201_584_OT2.0
5.0,6.4858603,WALLEYE_POLLOCK_162201801201_585_OT2.0
8.0,7.9067593,WALLEYE_POLLOCK_162201801201_587_OT2.0
5.0,4.786304,WALLEYE_POLLOCK_162201801201_588_OT2.0
5.0,4.710765,WALLEYE_POLLOCK_162201801201_589_OT2.0
9.0,7.4602795,WALLEYE_POLLOCK_162201801201_58_OT2.0
5.0,5.585294,WALLEYE_POLLOCK_162201801201_590_OT2.0
6.0,7.1023407,WALLEYE_POLLOCK_162201801201_592_OT2.0
10.0,8.194207,WALLEYE_POLLOCK_162201801201_593_OT2.0
1.0,0.9959157,WALLEYE_POLLOCK_162201801201_594_OT2.0
7.0,6.0747175,WALLEYE_POLLOCK_162201801201_595_OT2.0
6.0,5.5695,WALLEYE_POLLOCK_162201801201_596_OT2.0
6.0,6.6613955,WALLEYE_POLLOCK_162201801201_597_OT2.0
7.0,6.5432787,WALLEYE_POLLOCK_162201801201_598_OT2.0
7.0,6.7623854,WALLEYE_POLLOCK_162201801201_599_OT2.0
10.0,8.439676,WALLEYE_POLLOCK_162201801201_59_OT2.0
5.0,5.318864,WALLEYE_POLLOCK_162201801201_600_OT2.0
5.0,5.232641,WALLEYE_POLLOCK_162201801201_601_OT2.0
6.0,5.7754326,WALLEYE_POLLOCK_162201801201_602_OT2.0
1.0,1.2392577,WALLEYE_POLLOCK_162201801201_603_OT2.0
8.0,8.844888,WALLEYE_POLLOCK_162201801201_604_OT2.0
10.0,9.813475,WALLEYE_POLLOCK_162201801201_605_OT2.0
5.0,4.8390813,WALLEYE_POLLOCK_162201801201_606_OT2.0
5.0,5.5655317,WALLEYE_POLLOCK_162201801201_607_OT2.0
5.0,5.432504,WALLEYE_POLLOCK_162201801201_608_OT2.0
11.0,12.688231,WALLEYE_POLLOCK_162201801201_60_OT2.0
5.0,5.8956103,WALLEYE_POLLOCK_162201801201_611_OT2.0
10.0,9.92553,WALLEYE_POLLOCK_162201801201_612_OT2.0
6.0,5.5519614,WALLEYE_POLLOCK_162201801201_615_OT2.0
5.0,6.0904446,WALLEYE_POLLOCK_162201801201_616_OT2.0
5.0,5.5659533,WALLEYE_POLLOCK_162201801201_619_OT2.0
6.0,5.5540566,WALLEYE_POLLOCK_162201801201_620_OT2.0
6.0,6.4798226,WALLEYE_POLLOCK_162201801201_621_OT2.0
6.0,7.125017,WALLEYE_POLLOCK_162201801201_623_OT2.0
5.0,5.8395147,WALLEYE_POLLOCK_162201801201_627_OT2.0
6.0,6.5396504,WALLEYE_POLLOCK_162201801201_628_OT2.0
5.0,5.941095,WALLEYE_POLLOCK_162201801201_629_OT2.0
5.0,6.3755913,WALLEYE_POLLOCK_162201801201_62_OT2.0
5.0,6.233033,WALLEYE_POLLOCK_162201801201_630_OT2.0
5.0,5.881016,WALLEYE_POLLOCK_162201801201_631_OT2.0
5.0,5.296872,WALLEYE_POLLOCK_162201801201_632_OT2.0
5.0,6.0993114,WALLEYE_POLLOCK_162201801201_633_OT2.0
5.0,6.4923058,WALLEYE_POLLOCK_162201801201_634_OT2.0
5.0,6.1704645,WALLEYE_POLLOCK_162201801201_635_OT2.0
7.0,6.7531238,WALLEYE_POLLOCK_162201801201_637_OT2.0
5.0,5.3680916,WALLEYE_POLLOCK_162201801201_638_OT2.0
5.0,7.073909,WALLEYE_POLLOCK_162201801201_639_OT2.0
6.0,6.799863,WALLEYE_POLLOCK_162201801201_641_OT2.0
6.0,6.0297656,WALLEYE_POLLOCK_162201801201_642_OT2.0
5.0,6.42225,WALLEYE_POLLOCK_162201801201_644_OT2.0
5.0,5.00061,WALLEYE_POLLOCK_162201801201_645_OT2.0
4.0,4.1398053,WALLEYE_POLLOCK_162201801201_646_OT2.0
10.0,9.824747,WALLEYE_POLLOCK_162201801201_647_OT2.0
6.0,5.989839,WALLEYE_POLLOCK_162201801201_649_OT2.0
6.0,5.8696413,WALLEYE_POLLOCK_162201801201_650_OT2.0
6.0,6.4166174,WALLEYE_POLLOCK_162201801201_651_OT2.0
5.0,5.092033,WALLEYE_POLLOCK_162201801201_652_OT2.0
9.0,9.41289,WALLEYE_POLLOCK_162201801201_653_OT2.0
4.0,3.7021625,WALLEYE_POLLOCK_162201801201_655_OT2.0
7.0,5.5970683,WALLEYE_POLLOCK_162201801201_656_OT2.0
10.0,11.814629,WALLEYE_POLLOCK_162201801201_658_OT2.0
5.0,6.159058,WALLEYE_POLLOCK_162201801201_661_OT2.0
6.0,6.706959,WALLEYE_POLLOCK_162201801201_662_OT2.0
6.0,7.553778,WALLEYE_POLLOCK_162201801201_663_OT2.0
9.0,10.5071,WALLEYE_POLLOCK_162201801201_664_OT2.0
1.0,1.2564224,WALLEYE_POLLOCK_162201801201_665_OT2.0
5.0,4.209531,WALLEYE_POLLOCK_162201801201_667_OT2.0
6.0,5.6559367,WALLEYE_POLLOCK_162201801201_668_OT2.0
5.0,5.123442,WALLEYE_POLLOCK_162201801201_669_OT2.0
10.0,8.951082,WALLEYE_POLLOCK_162201801201_66_OT2.0
2.0,2.3032808,WALLEYE_POLLOCK_162201801201_672_OT2.0
2.0,1.53133,WALLEYE_POLLOCK_162201801201_673_OT2.0
9.0,7.8053117,WALLEYE_POLLOCK_162201801201_675_OT2.0
5.0,5.587058,WALLEYE_POLLOCK_162201801201_677_OT2.0
1.0,1.0214142,WALLEYE_POLLOCK_162201801201_678_OT2.0
7.0,6.51696,WALLEYE_POLLOCK_162201801201_679_OT2.0
9.0,10.51312,WALLEYE_POLLOCK_162201801201_67_OT2.0
5.0,5.6141925,WALLEYE_POLLOCK_162201801201_680_OT2.0
1.0,1.5381659,WALLEYE_POLLOCK_162201801201_681_OT2.0
2.0,1.7973605,WALLEYE_POLLOCK_162201801201_683_OT2.0
2.0,2.193264,WALLEYE_POLLOCK_162201801201_684_OT2.0
3.0,2.0574582,WALLEYE_POLLOCK_162201801201_685_OT2.0
2.0,2.057322,WALLEYE_POLLOCK_162201801201_687_OT2.0
7.0,6.524406,WALLEYE_POLLOCK_162201801201_688_OT2.0
2.0,2.3668768,WALLEYE_POLLOCK_162201801201_689_OT2.0
12.0,7.970058,WALLEYE_POLLOCK_162201801201_68_OT2.0
1.0,1.1580933,WALLEYE_POLLOCK_162201801201_690_OT2.0
2.0,1.9430972,WALLEYE_POLLOCK_162201801201_691_OT2.0
2.0,1.9464453,WALLEYE_POLLOCK_162201801201_692_OT2.0
6.0,6.710887,WALLEYE_POLLOCK_162201801201_693_OT2.0
2.0,2.0771809,WALLEYE_POLLOCK_162201801201_694_OT2.0
3.0,3.1147106,WALLEYE_POLLOCK_162201801201_695_OT2.0
1.0,1.3216671,WALLEYE_POLLOCK_162201801201_697_OT2.0
6.0,6.8272095,WALLEYE_POLLOCK_162201801201_698_OT2.0
9.0,8.876679,WALLEYE_POLLOCK_162201801201_69_OT2.0
6.0,6.5887647,WALLEYE_POLLOCK_162201801201_6_OT2.0
4.0,4.823521,WALLEYE_POLLOCK_162201801201_700_OT2.0
3.0,3.406299,WALLEYE_POLLOCK_162201801201_701_OT2.0
6.0,6.1408634,WALLEYE_POLLOCK_162201801201_702_OT2.0
6.0,7.1051273,WALLEYE_POLLOCK_162201801201_704_OT2.0
1.0,1.1964859,WALLEYE_POLLOCK_162201801201_705_OT2.0
5.0,5.497511,WALLEYE_POLLOCK_162201801201_706_OT2.0
3.0,2.3254669,WALLEYE_POLLOCK_162201801201_707_OT2.0
3.0,2.3409843,WALLEYE_POLLOCK_162201801201_708_OT2.0
5.0,5.3247485,WALLEYE_POLLOCK_162201801201_710_OT2.0
2.0,2.3423781,WALLEYE_POLLOCK_162201801201_711_OT2.0
3.0,2.9871988,WALLEYE_POLLOCK_162201801201_712_OT2.0
3.0,3.4954479,WALLEYE_POLLOCK_162201801201_713_OT2.0
3.0,3.0987709,WALLEYE_POLLOCK_162201801201_714_OT2.0
3.0,2.914365,WALLEYE_POLLOCK_162201801201_715_OT2.0
5.0,6.0537906,WALLEYE_POLLOCK_162201801201_716_OT2.0
5.0,5.1583734,WALLEYE_POLLOCK_162201801201_717_OT2.0
5.0,5.6221337,WALLEYE_POLLOCK_162201801201_718_OT2.0
5.0,5.277483,WALLEYE_POLLOCK_162201801201_71_OT2.0
10.0,10.005378,WALLEYE_POLLOCK_162201801201_720_OT2.0
6.0,6.574396,WALLEYE_POLLOCK_162201801201_721_OT2.0
5.0,5.4772396,WALLEYE_POLLOCK_162201801201_723_OT2.0
1.0,1.0492147,WALLEYE_POLLOCK_162201801201_724_OT2.0
5.0,5.0493636,WALLEYE_POLLOCK_162201801201_725_OT2.0
5.0,5.691747,WALLEYE_POLLOCK_162201801201_726_OT2.0
5.0,5.403361,WALLEYE_POLLOCK_162201801201_727_OT2.0
5.0,6.1829615,WALLEYE_POLLOCK_162201801201_729_OT2.0
5.0,5.722582,WALLEYE_POLLOCK_162201801201_72_OT2.0
6.0,7.9026723,WALLEYE_POLLOCK_162201801201_730_OT2.0
10.0,8.853564,WALLEYE_POLLOCK_162201801201_735_OT2.0
9.0,8.780947,WALLEYE_POLLOCK_162201801201_736_OT2.0
8.0,7.930085,WALLEYE_POLLOCK_162201801201_737_OT2.0
5.0,6.171362,WALLEYE_POLLOCK_162201801201_738_OT2.0
1.0,0.96942645,WALLEYE_POLLOCK_162201801201_739_OT2.0
1.0,0.9350503,WALLEYE_POLLOCK_162201801201_73_OT2.0
3.0,4.554815,WALLEYE_POLLOCK_162201801201_744_OT2.0
6.0,6.122522,WALLEYE_POLLOCK_162201801201_747_OT2.0
6.0,6.2658477,WALLEYE_POLLOCK_162201801201_748_OT2.0
6.0,7.3643513,WALLEYE_POLLOCK_162201801201_74_OT2.0
1.0,1.1389569,WALLEYE_POLLOCK_162201801201_752_OT2.0
6.0,6.7168374,WALLEYE_POLLOCK_162201801201_754_OT2.0
5.0,5.922319,WALLEYE_POLLOCK_162201801201_755_OT2.0
5.0,5.281891,WALLEYE_POLLOCK_162201801201_756_OT2.0
6.0,5.906867,WALLEYE_POLLOCK_162201801201_757_OT2.0
7.0,7.197613,WALLEYE_POLLOCK_162201801201_758_OT2.0
4.0,4.3255243,WALLEYE_POLLOCK_162201801201_75_OT2.0
10.0,8.698591,WALLEYE_POLLOCK_162201801201_760_OT2.0
8.0,8.081117,WALLEYE_POLLOCK_162201801201_761_OT2.0
6.0,5.7756023,WALLEYE_POLLOCK_162201801201_763_OT2.0
6.0,6.397352,WALLEYE_POLLOCK_162201801201_764_OT2.0
6.0,6.5258236,WALLEYE_POLLOCK_162201801201_765_OT2.0
6.0,7.8124385,WALLEYE_POLLOCK_162201801201_766_OT2.0
7.0,7.2797246,WALLEYE_POLLOCK_162201801201_767_OT2.0
1.0,0.9401534,WALLEYE_POLLOCK_162201801201_768_OT2.0
5.0,5.856552,WALLEYE_POLLOCK_162201801201_769_OT2.0
1.0,0.9249981,WALLEYE_POLLOCK_162201801201_76_OT2.0
5.0,6.577203,WALLEYE_POLLOCK_162201801201_770_OT2.0
8.0,7.9602757,WALLEYE_POLLOCK_162201801201_771_OT2.0
10.0,8.746148,WALLEYE_POLLOCK_162201801201_773_OT2.0
5.0,4.884634,WALLEYE_POLLOCK_162201801201_775_OT2.0
6.0,5.796755,WALLEYE_POLLOCK_162201801201_776_OT2.0
6.0,6.7242236,WALLEYE_POLLOCK_162201801201_777_OT2.0
6.0,6.4705496,WALLEYE_POLLOCK_162201801201_781_OT2.0
9.0,9.885946,WALLEYE_POLLOCK_162201801201_782_OT2.0
9.0,8.323857,WALLEYE_POLLOCK_162201801201_783_OT2.0
10.0,9.231588,WALLEYE_POLLOCK_162201801201_786_OT2.0
10.0,8.964732,WALLEYE_POLLOCK_162201801201_787_OT2.0
9.0,9.743758,WALLEYE_POLLOCK_162201801201_788_OT2.0
7.0,6.720117,WALLEYE_POLLOCK_162201801201_789_OT2.0
9.0,7.6445518,WALLEYE_POLLOCK_162201801201_791_OT2.0
6.0,6.7255597,WALLEYE_POLLOCK_162201801201_797_OT2.0
6.0,5.8987675,WALLEYE_POLLOCK_162201801201_798_OT2.0
11.0,9.044796,WALLEYE_POLLOCK_162201801201_799_OT2.0
6.0,6.6880794,WALLEYE_POLLOCK_162201801201_79_OT2.0
8.0,8.235507,WALLEYE_POLLOCK_162201801201_7_OT2.0
1.0,0.9376543,WALLEYE_POLLOCK_162201801201_800_OT2.0
10.0,9.973319,WALLEYE_POLLOCK_162201801201_801_OT2.0
10.0,10.627014,WALLEYE_POLLOCK_162201801201_802_OT2.0
9.0,11.038632,WALLEYE_POLLOCK_162201801201_805_OT2.0
7.0,8.455654,WALLEYE_POLLOCK_162201801201_807_OT2.0
9.0,9.495224,WALLEYE_POLLOCK_162201801201_809_OT2.0
5.0,6.0860834,WALLEYE_POLLOCK_162201801201_80_OT2.0
9.0,10.657373,WALLEYE_POLLOCK_162201801201_810_OT2.0
11.0,9.954501,WALLEYE_POLLOCK_162201801201_811_OT2.0
9.0,9.656406,WALLEYE_POLLOCK_162201801201_812_OT2.0
8.0,9.4003935,WALLEYE_POLLOCK_162201801201_813_OT2.0
9.0,9.396363,WALLEYE_POLLOCK_162201801201_814_OT2.0
8.0,9.748475,WALLEYE_POLLOCK_162201801201_815_OT2.0
7.0,7.4792743,WALLEYE_POLLOCK_162201801201_816_OT2.0
1.0,1.0540847,WALLEYE_POLLOCK_162201801201_817_OT2.0
11.0,10.918983,WALLEYE_POLLOCK_162201801201_818_OT2.0
8.0,10.12387,WALLEYE_POLLOCK_162201801201_819_OT2.0
6.0,6.3232875,WALLEYE_POLLOCK_162201801201_81_OT2.0
9.0,9.703509,WALLEYE_POLLOCK_162201801201_820_OT2.0
1.0,0.8123401,WALLEYE_POLLOCK_162201801201_823_OT2.0
8.0,7.938813,WALLEYE_POLLOCK_162201801201_824_OT2.0
9.0,8.9709015,WALLEYE_POLLOCK_162201801201_826_OT2.0
8.0,9.347491,WALLEYE_POLLOCK_162201801201_827_OT2.0
1.0,1.2993511,WALLEYE_POLLOCK_162201801201_829_OT2.0
1.0,0.91343385,WALLEYE_POLLOCK_162201801201_82_OT2.0
5.0,7.2595925,WALLEYE_POLLOCK_162201801201_830_OT2.0
9.0,9.094966,WALLEYE_POLLOCK_162201801201_832_OT2.0
10.0,9.517709,WALLEYE_POLLOCK_162201801201_833_OT2.0
1.0,0.9501708,WALLEYE_POLLOCK_162201801201_835_OT2.0
8.0,7.7106304,WALLEYE_POLLOCK_162201801201_836_OT2.0
11.0,9.730888,WALLEYE_POLLOCK_162201801201_838_OT2.0
9.0,10.259083,WALLEYE_POLLOCK_162201801201_839_OT2.0
6.0,5.95899,WALLEYE_POLLOCK_162201801201_83_OT2.0
9.0,10.717884,WALLEYE_POLLOCK_162201801201_840_OT2.0
1.0,0.9812959,WALLEYE_POLLOCK_162201801201_841_OT2.0
7.0,7.7601905,WALLEYE_POLLOCK_162201801201_842_OT2.0
4.0,5.1758413,WALLEYE_POLLOCK_162201801201_843_OT2.0
6.0,7.158375,WALLEYE_POLLOCK_162201801201_845_OT2.0
5.0,5.586603,WALLEYE_POLLOCK_162201801201_846_OT2.0
10.0,9.973878,WALLEYE_POLLOCK_162201801201_847_OT2.0
9.0,9.665148,WALLEYE_POLLOCK_162201801201_848_OT2.0
10.0,10.597403,WALLEYE_POLLOCK_162201801201_849_OT2.0
6.0,6.043577,WALLEYE_POLLOCK_162201801201_850_OT2.0
1.0,1.2282528,WALLEYE_POLLOCK_162201801201_852_OT2.0
9.0,10.364389,WALLEYE_POLLOCK_162201801201_853_OT2.0
9.0,9.306176,WALLEYE_POLLOCK_162201801201_854_OT2.0
10.0,10.092468,WALLEYE_POLLOCK_162201801201_855_OT2.0
5.0,7.114932,WALLEYE_POLLOCK_162201801201_856_OT2.0
9.0,11.356598,WALLEYE_POLLOCK_162201801201_857_OT2.0
10.0,9.304054,WALLEYE_POLLOCK_162201801201_858_OT2.0
6.0,7.091551,WALLEYE_POLLOCK_162201801201_859_OT2.0
5.0,5.839739,WALLEYE_POLLOCK_162201801201_85_OT2.0
2.0,1.0236357,WALLEYE_POLLOCK_162201801201_861_OT2.0
8.0,7.2161145,WALLEYE_POLLOCK_162201801201_863_OT2.0
1.0,1.0464796,WALLEYE_POLLOCK_162201801201_864_OT2.0
9.0,9.352502,WALLEYE_POLLOCK_162201801201_866_OT2.0
11.0,9.819663,WALLEYE_POLLOCK_162201801201_868_OT2.0
7.0,6.597645,WALLEYE_POLLOCK_162201801201_869_OT2.0
5.0,6.562628,WALLEYE_POLLOCK_162201801201_86_OT2.0
11.0,10.132016,WALLEYE_POLLOCK_162201801201_870_OT2.0
9.0,9.649945,WALLEYE_POLLOCK_162201801201_871_OT2.0
16.0,13.354131,WALLEYE_POLLOCK_162201801201_872_OT2.0
1.0,0.952349,WALLEYE_POLLOCK_162201801201_873_OT2.0
10.0,8.606745,WALLEYE_POLLOCK_162201801201_875_OT2.0
9.0,6.7034984,WALLEYE_POLLOCK_162201801201_877_OT2.0
10.0,9.425242,WALLEYE_POLLOCK_162201801201_878_OT2.0
1.0,1.1654023,WALLEYE_POLLOCK_162201801201_885_OT2.0
10.0,9.35858,WALLEYE_POLLOCK_162201801201_886_OT2.0
11.0,9.380835,WALLEYE_POLLOCK_162201801201_888_OT2.0
6.0,6.8579264,WALLEYE_POLLOCK_162201801201_88_OT2.0
11.0,10.6144705,WALLEYE_POLLOCK_162201801201_891_OT2.0
8.0,6.9499846,WALLEYE_POLLOCK_162201801201_893_OT2.0
8.0,9.314807,WALLEYE_POLLOCK_162201801201_894_OT2.0
1.0,0.92497426,WALLEYE_POLLOCK_162201801201_896_OT2.0
11.0,12.270296,WALLEYE_POLLOCK_162201801201_897_OT2.0
7.0,6.5235415,WALLEYE_POLLOCK_162201801201_898_OT2.0
1.0,0.87397987,WALLEYE_POLLOCK_162201801201_899_OT2.0
9.0,9.603136,WALLEYE_POLLOCK_162201801201_89_OT2.0
1.0,0.9223855,WALLEYE_POLLOCK_162201801201_8_OT2.0
10.0,8.703924,WALLEYE_POLLOCK_162201801201_901_OT2.0
10.0,8.923437,WALLEYE_POLLOCK_162201801201_903_OT2.0
6.0,8.34168,WALLEYE_POLLOCK_162201801201_904_OT2.0
9.0,10.04049,WALLEYE_POLLOCK_162201801201_906_OT2.0
9.0,8.497603,WALLEYE_POLLOCK_162201801201_907_OT2.0
1.0,0.9260195,WALLEYE_POLLOCK_162201801201_908_OT2.0
5.0,5.017314,WALLEYE_POLLOCK_162201801201_909_OT2.0
6.0,6.804934,WALLEYE_POLLOCK_162201801201_910_OT2.0
9.0,8.958936,WALLEYE_POLLOCK_162201801201_912_OT2.0
8.0,7.7284627,WALLEYE_POLLOCK_162201801201_916_OT2.0
6.0,6.996785,WALLEYE_POLLOCK_162201801201_917_OT2.0
10.0,10.185928,WALLEYE_POLLOCK_162201801201_918_OT2.0
10.0,9.85218,WALLEYE_POLLOCK_162201801201_919_OT2.0
6.0,6.963657,WALLEYE_POLLOCK_162201801201_91_OT2.0
7.0,7.441767,WALLEYE_POLLOCK_162201801201_922_OT2.0
7.0,7.7933197,WALLEYE_POLLOCK_162201801201_923_OT2.0
6.0,6.793338,WALLEYE_POLLOCK_162201801201_924_OT2.0
3.0,2.5106773,WALLEYE_POLLOCK_162201801201_925_OT2.0
7.0,7.0718904,WALLEYE_POLLOCK_162201801201_926_OT2.0
6.0,6.86937,WALLEYE_POLLOCK_162201801201_93_OT2.0
7.0,8.186892,WALLEYE_POLLOCK_162201801201_94_OT2.0
8.0,6.7865796,WALLEYE_POLLOCK_162201801201_95_OT2.0
6.0,5.5250835,WALLEYE_POLLOCK_162201801201_97_OT2.0
9.0,8.606706,WALLEYE_POLLOCK_162201801201_98_OT2.0
6.0,6.684124,WALLEYE_POLLOCK_162201801201_99_OT2.0
6.0,5.432248,WALLEYE_POLLOCK_94201401201_1002_OT1.0
6.0,5.140982,WALLEYE_POLLOCK_94201401201_1003_OT1.0
1.0,1.0760764,WALLEYE_POLLOCK_94201401201_1004_OT1.0
5.0,6.2778034,WALLEYE_POLLOCK_94201401201_1006_OT1.0
6.0,6.677909,WALLEYE_POLLOCK_94201401201_1007_OT1.0
6.0,6.55852,WALLEYE_POLLOCK_94201401201_1008_OT1.0
5.0,4.606395,WALLEYE_POLLOCK_94201401201_1009_OT1.0
7.0,6.375977,WALLEYE_POLLOCK_94201401201_100_OA1.0
7.0,6.222423,WALLEYE_POLLOCK_94201401201_1010_OT1.0
11.0,9.84073,WALLEYE_POLLOCK_94201401201_1011_OT1.0
1.0,1.204965,WALLEYE_POLLOCK_94201401201_1012_OT1.0
1.0,1.0707368,WALLEYE_POLLOCK_94201401201_1013_OT1.0
6.0,6.474845,WALLEYE_POLLOCK_94201401201_1015_OT1.0
6.0,5.5970354,WALLEYE_POLLOCK_94201401201_1016_OT1.0
5.0,5.132539,WALLEYE_POLLOCK_94201401201_1018_OT1.0
6.0,5.745746,WALLEYE_POLLOCK_94201401201_1019_OT1.0
1.0,0.920821,WALLEYE_POLLOCK_94201401201_1020_OT1.0
1.0,1.1857275,WALLEYE_POLLOCK_94201401201_1021_OT1.0
5.0,5.729405,WALLEYE_POLLOCK_94201401201_1023_OT1.0
6.0,6.050659,WALLEYE_POLLOCK_94201401201_1025_OT1.0
6.0,6.8274264,WALLEYE_POLLOCK_94201401201_1026_OT1.0
10.0,9.862253,WALLEYE_POLLOCK_94201401201_1027_OT1.0
1.0,1.1854786,WALLEYE_POLLOCK_94201401201_1029_OT1.0
6.0,5.7763596,WALLEYE_POLLOCK_94201401201_1030_OT1.0
6.0,7.0119834,WALLEYE_POLLOCK_94201401201_1033_OT1.0
8.0,9.131176,WALLEYE_POLLOCK_94201401201_1035_OT1.0
1.0,0.86470824,WALLEYE_POLLOCK_94201401201_1036_OT1.0
7.0,9.008263,WALLEYE_POLLOCK_94201401201_1038_OT1.0
8.0,8.249705,WALLEYE_POLLOCK_94201401201_1039_OT1.0
6.0,5.832572,WALLEYE_POLLOCK_94201401201_1042_OT1.0
1.0,0.92973596,WALLEYE_POLLOCK_94201401201_1045_OT1.0
6.0,5.5398054,WALLEYE_POLLOCK_94201401201_1046_OT1.0
7.0,5.475713,WALLEYE_POLLOCK_94201401201_1048_OT1.0
9.0,8.119619,WALLEYE_POLLOCK_94201401201_1049_OT1.0
7.0,6.7597704,WALLEYE_POLLOCK_94201401201_1050_OT1.0
1.0,0.94194585,WALLEYE_POLLOCK_94201401201_1052_OT1.0
1.0,0.89028627,WALLEYE_POLLOCK_94201401201_1053_OT1.0
7.0,6.2283783,WALLEYE_POLLOCK_94201401201_1055_OT1.0
7.0,6.491763,WALLEYE_POLLOCK_94201401201_1058_OT1.0
13.0,14.114161,WALLEYE_POLLOCK_94201401201_1059_OT1.0
7.0,6.993064,WALLEYE_POLLOCK_94201401201_1061_OT1.0
1.0,0.9412554,WALLEYE_POLLOCK_94201401201_1063_OT1.0
1.0,1.0505127,WALLEYE_POLLOCK_94201401201_1064_OT1.0
5.0,6.0694275,WALLEYE_POLLOCK_94201401201_1065_OT1.0
6.0,6.082298,WALLEYE_POLLOCK_94201401201_1066_OT1.0
6.0,6.836943,WALLEYE_POLLOCK_94201401201_1067_OT1.0
1.0,1.0537094,WALLEYE_POLLOCK_94201401201_1068_OT1.0
1.0,1.1168369,WALLEYE_POLLOCK_94201401201_1069_OT1.0
8.0,5.884029,WALLEYE_POLLOCK_94201401201_106_OA1.0
6.0,6.074211,WALLEYE_POLLOCK_94201401201_1070_OT1.0
6.0,6.543442,WALLEYE_POLLOCK_94201401201_1073_OT1.0
7.0,5.7600393,WALLEYE_POLLOCK_94201401201_1074_OT1.0
5.0,5.908146,WALLEYE_POLLOCK_94201401201_1076_OT1.0
6.0,6.9675035,WALLEYE_POLLOCK_94201401201_1079_OT1.0
9.0,9.697227,WALLEYE_POLLOCK_94201401201_107_OA1.0
5.0,5.590353,WALLEYE_POLLOCK_94201401201_1080_OT1.0
1.0,0.8237274,WALLEYE_POLLOCK_94201401201_1082_OT1.0
1.0,0.8588522,WALLEYE_POLLOCK_94201401201_1083_OT1.0
6.0,6.0323977,WALLEYE_POLLOCK_94201401201_108_OA1.0
5.0,4.2483196,WALLEYE_POLLOCK_94201401201_109_OA1.0
17.0,12.661741,WALLEYE_POLLOCK_94201401201_10_OA1.0
6.0,6.8844194,WALLEYE_POLLOCK_94201401201_111_OA1.0
6.0,6.8370495,WALLEYE_POLLOCK_94201401201_112_OA1.0
5.0,5.755154,WALLEYE_POLLOCK_94201401201_113_OA1.0
7.0,9.130067,WALLEYE_POLLOCK_94201401201_114_OA1.0
1.0,1.0091938,WALLEYE_POLLOCK_94201401201_115_OA1.0
19.0,18.147526,WALLEYE_POLLOCK_94201401201_11_OA1.0
9.0,7.9680367,WALLEYE_POLLOCK_94201401201_120_OA1.0
8.0,6.5646853,WALLEYE_POLLOCK_94201401201_122_OA1.0
1.0,1.0017685,WALLEYE_POLLOCK_94201401201_124_OA1.0
1.0,0.99976665,WALLEYE_POLLOCK_94201401201_126_OA1.0
9.0,10.793969,WALLEYE_POLLOCK_94201401201_129_OA1.0
6.0,6.725451,WALLEYE_POLLOCK_94201401201_130_OA1.0
8.0,7.7936664,WALLEYE_POLLOCK_94201401201_132_OA1.0
7.0,5.4464517,WALLEYE_POLLOCK_94201401201_135_OA1.0
11.0,13.155612,WALLEYE_POLLOCK_94201401201_137_OA1.0
12.0,12.499663,WALLEYE_POLLOCK_94201401201_138_OA1.0
1.0,1.3436359,WALLEYE_POLLOCK_94201401201_139_OA1.0
1.0,1.0767154,WALLEYE_POLLOCK_94201401201_13_OA1.0
1.0,1.1346349,WALLEYE_POLLOCK_94201401201_140_OA1.0
3.0,2.991978,WALLEYE_POLLOCK_94201401201_143_OA1.0
14.0,14.947467,WALLEYE_POLLOCK_94201401201_146_OA1.0
1.0,1.203523,WALLEYE_POLLOCK_94201401201_149_OA1.0
1.0,1.0052308,WALLEYE_POLLOCK_94201401201_14_OA1.0
1.0,1.0128478,WALLEYE_POLLOCK_94201401201_150_OA1.0
15.0,14.851387,WALLEYE_POLLOCK_94201401201_158_OA1.0
15.0,15.123207,WALLEYE_POLLOCK_94201401201_159_OA1.0
16.0,14.524795,WALLEYE_POLLOCK_94201401201_160_OA1.0
11.0,12.375423,WALLEYE_POLLOCK_94201401201_161_OA1.0
1.0,1.001892,WALLEYE_POLLOCK_94201401201_162_OA1.0
